specimen_collection_date,tests,pos,pct,neg,indeterminate,Last Updated At,data_loaded_at
2020/03/01,2,0,0.000,2,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:08 AM
2020/03/03,8,2,0.250,6,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/03/04,12,0,0.000,12,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/03/06,21,1,0.048,20,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/03/07,23,7,0.304,16,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/03/08,12,3,0.250,9,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/03/11,91,12,0.133,78,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/03/13,252,18,0.071,234,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/03/21,170,17,0.100,153,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/03/23,346,37,0.107,309,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/03/25,409,49,0.120,358,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/03/29,161,16,0.101,142,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/03/30,400,47,0.118,352,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/04/04,233,20,0.086,213,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/04/06,479,63,0.132,415,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/04/12,196,31,0.158,165,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/04/13,474,44,0.093,429,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/04/15,540,70,0.130,470,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/04/17,603,59,0.098,541,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/04/26,1439,40,0.028,1398,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/04/28,2939,92,0.031,2837,10,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/04/30,1236,53,0.043,1183,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/05/03,431,20,0.046,411,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/05/08,1801,38,0.021,1755,8,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/05/10,571,13,0.023,555,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/05/11,1607,39,0.024,1563,5,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/05/12,1760,66,0.038,1689,5,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/05/13,1597,48,0.030,1547,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/05/14,1837,43,0.023,1792,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/05/24,902,12,0.013,888,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/05/25,697,13,0.019,684,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/05/30,1637,29,0.018,1605,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/06/03,2376,36,0.015,2338,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/06/05,2592,38,0.015,2552,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/06/06,1888,20,0.011,1867,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/06/13,1949,26,0.013,1923,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/06/15,3497,39,0.011,3458,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/06/17,3707,65,0.018,3641,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/06/18,3987,54,0.014,3932,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/06/19,3486,55,0.016,3430,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/06/21,1336,39,0.029,1297,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/06/24,3991,77,0.019,3914,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/06/26,4026,82,0.020,3942,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/06/28,2285,42,0.018,2243,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/07/04,773,29,0.038,744,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/07/07,4681,116,0.025,4560,5,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/07/08,4579,144,0.031,4435,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/07/09,4558,136,0.030,4421,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/07/13,5089,171,0.034,4918,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/07/14,5432,185,0.034,5246,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/07/15,5090,179,0.035,4906,5,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/07/16,5662,186,0.033,5474,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/07/19,1909,97,0.051,1812,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/07/20,5235,183,0.035,5051,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/07/22,4866,151,0.031,4714,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/07/25,2476,108,0.044,2365,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
